blockchain,block_time,block_number,project,token_bought_symbol,token_sold_symbol,token_bought_address,token_sold_address,token_bought_amount,token_sold_amount,amount_usd,tx_hash
ethereum,2026-02-14 22:57:11.000 UTC,2.4458162e+07,uniswap,MAXI,WETH,0x958695ace5b9503950424e5bb3ede49f1516ec65,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,170971.927176987,0.26643094737093115,556.7980510536668,0x67a6750fb03065dad9a01c82a06fec9fdf068dec62520cb01e66f8b0ba0b58ec
ethereum,2026-02-15 14:00:11.000 UTC,2.4462663e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1102.420978,0.54999999921156,1102.611696829194,0x92803f5896ed8b482b429145e22ff756341c47b899aa919501b5cf72b825c039
ethereum,2026-02-16 12:30:23.000 UTC,2.4469391e+07,uniswap,BIO,ETH,0xcb1592591996765ec0efc1f92599a19767ee5ffa,0x0000000000000000000000000000000000000000,5896.918292264355,0.0727274169965302,145.10210602062722,0x4fcabcd248ae87825a4399e8a04ca1477a5d3b3f92843a6fdeacb8a319f87a26
ethereum,2026-02-15 09:37:11.000 UTC,2.4461351e+07,uniswap,BP,WETH,0xe644d79c2a436a555f150f95829dcf9b10fae136,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,101334.195599688,0.085556,177.4688108,0x91b21e0fd8e4d11b96b2f2bdf688c637cd65928d95e687f466e556d69f59abda
ethereum,2026-02-14 12:15:11.000 UTC,2.4454964e+07,uniswap,SKY,USDS,0x56072c95faa701256059aa122697b133aded9279,0xdc035d45d973e3ec169d2276ddab16f1e407384f,144111.35477041116,10000,9969.047077597963,0x1baef6c457903d3fc9b4b7883db4fc248b47e86012301841dca3be3bb47bf9b0
ethereum,2026-02-14 14:58:23.000 UTC,2.4455778e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,509.245758,0.24439586,509.37561566829,0xbafba67be7b3912ee530afe8cd0764177041c005ff7c172deeba5867fbb8ac67
ethereum,2026-02-20 11:54:47.000 UTC,2.4497896e+07,uniswap,BTSE,WETH,0x666d875c600aa06ac1cf15641361dec3b00432ef,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,629.61794273,0.5132149296898921,997.8797128411355,0xd255a7f2b35fd731e38bc66cbc4a6d4259dd31fa7f677107969791d822c13c00
ethereum,2026-02-15 19:38:47.000 UTC,2.4464348e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,144989.603623,75,145016.42669967026,0xa5a7e86354e860bd2f21f3b2c00059d7b1b517a13a286f02338e2561746662d9
ethereum,2026-02-18 01:03:11.000 UTC,2.4480309e+07,uniswap,USDT,WBTC,0xdac17f958d2ee523a2206206994597c13d831ec7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,363.47836,0.00541164,363.56777567656,0x892a7828d5df66a1fd383fa7abbf794bd67839ef615a86055b77b8f879d83d38
ethereum,2026-02-18 17:07:35.000 UTC,2.4485112e+07,uniswap,APEX,USDT,0x52a8845df664d76c69d2eea607cd793565af42b8,0xdac17f958d2ee523a2206206994597c13d831ec7,382.21350418244646,133.175403,133.196577889077,0xa72b85ecc631ed436d2dba02b42d9f33fe2f729e8fb4176bd9abdcb6d9f4e3df
ethereum,2026-02-19 14:50:59.000 UTC,2.4491604e+07,uniswap,KIMCHI,WETH,0xfccd6fbca272b4cc11069402f4123b070b7838f9,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1.3961986609169691e+10,0.29201618033441756,565.5068541884197,0xbb7f609336b4d163e3ba1f62c01dfb76952c5ef97ae1d856ce826637c4c1cd85
ethereum,2026-02-19 22:12:35.000 UTC,2.44938e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.774959438368814,1509.294419,1507.4201011374823,0xf226a8604e71db477499a289bbf44a682a1b6efc8a42d4ed5bd1b0466d3126af
ethereum,2026-02-19 19:32:59.000 UTC,2.4493006e+07,uniswap,Punch,WETH,0xdba404ddf553371dc2c76ac1bf3440c6d8945999,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,72345.959831791,0.15991051061620726,309.78183937592905,0xab80946c1b87a97010c2444730196ea19b15ec402425235d015b6d9a2099c4d0
ethereum,2026-02-14 11:59:59.000 UTC,2.4454889e+07,uniswap,WBTC,WETH,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.12684213,4.250623753470551,8909.5041006957,0xc0699f15e32f74b07ec0fe3f1ea4c521701c1e1d1435998c63716a3ac43174c3
ethereum,2026-02-15 01:36:11.000 UTC,2.4458953e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.05177503605198791,106.602722,106.96049372872027,0xb86a19c99dc2db4f353a8c6564f18ccc763e62456a4215d89d7ae5f6be0f9af8
ethereum,2026-02-19 20:30:47.000 UTC,2.4493294e+07,uniswap,WETH,DAI,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x6b175474e89094c44da98b954eedeac495271d0f,0.09951325901961987,192.6537893295171,192.97810215602723,0x1c20fde6af8fdaa5da592915737d14480ec67f3850866fe2f0b6101310ce2486
ethereum,2026-02-14 17:46:59.000 UTC,2.4456619e+07,uniswap,WETH,CASINU,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xb128befa51403df507f57b620b2fca6a83144689,0.12493745734895277,64431.772455092,260.1647636851653,0xb275cd31c1dbf03914f5aa529e49c84796795ae25b9270266b83ebde51eff475
ethereum,2026-02-14 16:54:35.000 UTC,2.4456357e+07,uniswap,MOJAK,WETH,0xad1da118f884df08b00fa6fe7b41a52912c17fbf,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,156357.949010757,0.53462544,1111.5718298304,0xb2e07e1421c244ca7c875cea3a5f59498a58016e3fa12d959ca9898aa0d983af
ethereum,2026-02-17 18:22:23.000 UTC,2.4478314e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.1622710568307427,322.103191,319.08006988856255,0xfd066bae59bd992732262175d6deec6a981f150d8c6ccfd5bfef4bae7b90c288
ethereum,2026-02-14 23:04:47.000 UTC,2.44582e+07,uniswap,BigDog,WETH,0xd70df5ef947e9361191074920ebab122e4754785,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,254768.799840636,0.492525995,1029.2266464915501,0x846192a466154b2ad39dcdc924d34f422c31840d922fb5e5d6db03958dc41756
ethereum,2026-02-17 16:04:23.000 UTC,2.4477626e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,6415.724892,3.2356549483,6417.117104301564,0x17856b3f73335878a68d80dea2ee928a8305fbaffb832e2650e374b3516a84c7
ethereum,2026-02-16 22:17:59.000 UTC,2.4472317e+07,uniswap,USDC,USDT,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xdac17f958d2ee523a2206206994597c13d831ec7,119.945185,120,119.98980460882,0xd20b8e35e18cdc30abc5d5196c42349242213669a6d9e61fb127d7d2a4f3270c
ethereum,2026-02-18 21:34:11.000 UTC,2.4486441e+07,uniswap,ELEVATE,ETH,0x888888888887715fb9d9f84175af9e6cce46807e,0x0000000000000000000000000000000000000000,2568.8143126,0.1260573,245.50541576100002,0x8e63d7ece0a2499ff8019959f61827c3703feb83d6d1f10f59e4f6d8ebfbddbb
ethereum,2026-02-18 14:37:35.000 UTC,2.4484364e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.4533654675000046,893.679962,893.1209036656591,0x3c3d5848b5fe4e44869e31fa920e9bdc5fe9b6a6f692a4403ad93df045671acc
ethereum,2026-02-15 12:58:11.000 UTC,2.4462353e+07,uniswap,ETH,USDT,0x0000000000000000000000000000000000000000,0xdac17f958d2ee523a2206206994597c13d831ec7,0.2202894713618135,444.885692,446.33730950502485,0xf71e2fe4dbb3982d4921dd6350cc5a0188acf56934bdaef0afcd85a437fdc713
ethereum,2026-02-18 12:09:47.000 UTC,2.4483627e+07,uniswap,WETH,KIMCHI,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x691193c75bafbfd36fcb52bb47d57771c32aac7e,0.0834390892115716,2.8235199263932244e+06,165.62992964853808,0x74db64862b82555ea75a35bf4fd80603ed102ba8cf15c1dbb581f0d3063ed85d
ethereum,2026-02-19 09:47:35.000 UTC,2.4490092e+07,supernova,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,277.276072,0.14059877130048445,277.286331214664,0xf4881e46641a1c8bd304c383d32213946540023e3ab74e39d1e60e5e4381e07d
ethereum,2026-02-17 02:03:00.000 UTC,2.4473443e+07,ekubo,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,541.313647,0.27259807520701995,541.552907631974,0x3393ce4e881f3a2a1442801017ef5f1c27d68c1516b720432602e09b0583ae7a
ethereum,2026-02-17 08:37:47.000 UTC,2.4475403e+07,uniswap,USDT,ALLO,0xdac17f958d2ee523a2206206994597c13d831ec7,0x8408d45b61f5823298f19a09b53b7339c0280489,218.020817,2494.1666031474456,218.007517730163,0x8dae3067116c9e3c07b23bb621ca52a68a5efb7a238428e5f76193866c464cdd
ethereum,2026-02-15 15:08:11.000 UTC,2.4463001e+07,curve,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.26365206276643544,530.714762,530.0540165475248,0x3d5f7c3953ffe8ebec40c08bdcad02acf025f591e585dab870f4b2bc6d929ef3
ethereum,2026-02-18 12:07:11.000 UTC,2.4483614e+07,fluid,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,8.09804061585,16095.237453,16074.934544086882,0x4f8e14ffecc97d1fcac7c268a62226a4a453a556e10ef7f43beee89a8ed14d17
ethereum,2026-02-17 00:07:35.000 UTC,2.4472863e+07,uniswap,WETH,SLVon,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xf3e4872e6a4cf365888d93b6146a2baa7348f1a4,0.9892652232802054,28.6859,1975.1867301057237,0x7e5057574a2218b41efd6485298a17167e832dd3045eebd4c2d6edd3965ab007
ethereum,2026-02-14 08:48:47.000 UTC,2.4453935e+07,uniswap,SHIBA2,USDT,0xa0335820dc549dbfae5b8d691331cadfca7026e0,0xdac17f958d2ee523a2206206994597c13d831ec7,8662.80057044268,103.97015,103.93199295495,0x69c9c0f56e43b5322c82b41e38c081a0ba71aafa99fbe7ab60a69c1dc0eeeb8b
ethereum,2026-02-14 01:46:23.000 UTC,2.4451831e+07,uniswap,ATH,WETH,0xbe0ed4138121ecfc5c0e56b40517da27e6c5226b,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,34002.19422896956,0.11609926258614049,238.6048824817842,0x9b56a88f4ec1b556074e3dce2a73fa143f897d2d9d27daf979e91d8449527a00
ethereum,2026-02-17 01:22:11.000 UTC,2.4473236e+07,uniswap,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.4221904966030231,845.773686,844.6680827437362,0xcdd959ed93ef2b094b4c313f967bae07ded61d38f67a454fd28e2a8f76a1c2aa
ethereum,2026-02-15 07:14:59.000 UTC,2.4460643e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,982.680775,0.4713653039090359,982.3594383865751,0xcd33a9d1ad3f8101c19cf4c4b74dd7bbf85ced210208102d9895aec514af48b5
ethereum,2026-02-15 06:36:11.000 UTC,2.4460449e+07,uniswap,USDT,USDC,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2379.35135,2378.693778,2379.43462729725,0x06abc6e25d0e2c1b0087e46803a379fd9a20b9ddae4cb5171b4fe2b2b47efbf8
ethereum,2026-02-18 11:30:59.000 UTC,2.4483433e+07,uniswap,cbBTC,WETH,0xcbb7c0000ab88b473b1f5afd9ef808440eed33bf,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.00515524,0.17521875723370714,347.8407724852108,0xba829b48c5c3f8010ff634c6b3c94664d138015186ed7b289d47585c8575dda1
ethereum,2026-02-19 16:51:59.000 UTC,2.4492207e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,6.252658427874025,12014.184129,12030.30239498246,0x15744a63606892f6112bae81cbd355d44c9d29e1db7c2c347ddb5e8f0c6724aa
ethereum,2026-02-20 02:07:23.000 UTC,2.4494969e+07,uniswap,MOJAK,WETH,0xad1da118f884df08b00fa6fe7b41a52912c17fbf,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1.319020780403792e+06,0.169735,332.0525805,0xb9d68b137b2c52ffd45027f56122a84aed9d1192ceec3efaa5d2807981692ab1
ethereum,2026-02-17 19:46:47.000 UTC,2.4478735e+07,uniswap,USDT,ETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000000000000000000000,250,0.12475107436634819,250.16725,0x01e2bff7ff925b42534e2d94dd9fce562fdc5cb111a22834f730bd0ecce15c60
ethereum,2026-02-20 18:48:35.000 UTC,2.4499957e+07,uniswap,ETH,USDC,0x0000000000000000000000000000000000000000,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.45028222554766534,888.279988,886.8938827277036,0x5b36ae088d9cd6375da70e4cc44a49f8e407999edda99579f248411495b99c90
ethereum,2026-02-14 03:27:11.000 UTC,2.4452333e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.30033019597282795,615.91002,615.7249545756529,0x0b249a8b1414b76d05d858720baa62b22d62f8ddc8dcf7da8a8558ff730c35d7
ethereum,2026-02-14 21:45:11.000 UTC,2.4457803e+07,uniswap,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,16.605448471964472,34601.843901,34587.4886222548,0x5ce466424a775ff0e3e6030bfc4bbf4c69d51a740662b8d9db6e1356a0feb2c5
ethereum,2026-02-19 18:25:59.000 UTC,2.4492675e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,590.200221,0.30445073980641985,591.1457217540421,0x29a03885c6cca332f0c1962631eb70cde3ca48898308b671a4ff5b61fc78d412
ethereum,2026-02-14 01:11:35.000 UTC,2.4451657e+07,fluid,USDT,USDC,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7368.000191,7364.469973,7366.74763096753,0xe5d7935524e197c6dd8d0807f11f985b0a816ffb419f33acd06aabe6eeb9fc92
ethereum,2026-02-16 16:05:59.000 UTC,2.4470466e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,2.571119329101845,5074.043363,5032.68326359066,0x3685291ec2d62fddca794ba247c9efb76830cfb84e18190d5906565bc8c5a576
ethereum,2026-02-20 11:09:23.000 UTC,2.4497671e+07,dodo,USDT,USDC,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25304.435968,24939.718469,25307.801457983744,0x30e83eacde0961097d83a971fed351dde0f57c736300f48049f9707a991e0adc
ethereum,2026-02-20 02:26:11.000 UTC,2.4495063e+07,supernova,USDC,USDT,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xdac17f958d2ee523a2206206994597c13d831ec7,224.866191,224.950683,225.01640161558797,0xeca9a96f3e9d0beef115bc9d1441c28b80f9b45dd66834e378ed35fcee2d84cd
ethereum,2026-02-14 08:02:23.000 UTC,2.4453703e+07,uniswap,WBTC,WETH,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.01578859,0.530588770266072,1090.4688087851,0xd831c5c08857b4d7b8362bef8d75ab2c83b3adfe26ad8aecb752b77a1a267787
ethereum,2026-02-16 15:31:11.000 UTC,2.4470293e+07,uniswap,tBTC,WBTC,0x18084fba666a33d37592fa2633fd49a74dd93a88,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0.18829967932702332,0.18867133,12858.007740899,0xbf196660f5d252ad532266d4cdbcaae11645c2eb058711c9366b4de011a19d78
ethereum,2026-02-14 14:31:11.000 UTC,2.4455642e+07,balancer,msUSD,USDC,0x4ba01f22827018b4772cd326c7627fb4956a7c00,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26497.83210707796,26503.464924,26501.53017106055,0xdfa73693017402bff9c932cdefd368d319e09320a3c784f7f38d8d9d57859f84
ethereum,2026-02-19 17:17:59.000 UTC,2.4492335e+07,uniswap,WBTC,tBTC,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x18084fba666a33d37592fa2633fd49a74dd93a88,0.00907397,0.009056300951843248,602.3540838808001,0x219b75ce06b0ca4ffd5bbb9a55f9ee026858b8ca522a1c4f430df016aa517de0
ethereum,2026-02-18 02:53:35.000 UTC,2.4480857e+07,sushiswap,ILV,WETH,0x767fe9edc9e0df98e07454847909b5e959d7ca0e,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,37.78372473145814,0.07576664829909589,150.64909981254132,0xe9bac23b955de3617b6be0d1a75e4dee13e3a5504ffe5d87ccfacd0050d11cd8
ethereum,2026-02-15 14:20:35.000 UTC,2.4462764e+07,uniswap,USDC,ETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x0000000000000000000000000000000000000000,142.914055,0.07147050531071304,142.986798253995,0xb0fd4c5299b798a943239994fd04429c65fecdca12c3c9830ead5713b10a7f47
ethereum,2026-02-17 04:52:47.000 UTC,2.4474285e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2417.742641,1.215093158047383,2417.3316247510297,0x14f168c1169496f46cc222760a131eaf8bd7718d5e6a303f7813bd8609f30a1d
ethereum,2026-02-18 19:35:11.000 UTC,2.4485847e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,2.720434981037843,5279.551776,5298.564008217597,0xa06391f6cab8eca454e99de7fb1db6bb4876046abbfd4fed340dd1671bf393dc
ethereum,2026-02-15 13:02:23.000 UTC,2.4462374e+07,uniswap,LINK,WETH,0x514910771af9ca656af840dff83e8264ecf986ca,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,459.11604118119106,2.0198577524057355,4076.8808874557367,0xe2f1a75fcec94231ff9b07ee1e384c266c473b15331f7b7a9970012923029ae2
ethereum,2026-02-20 06:09:59.000 UTC,2.4496181e+07,native,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,306.294804,0.15648283233294727,306.364026625704,0x771bdd1099d88bbaf9cda13ce68922cbe8904cf6e0d0579af7d350db8f5d5326
ethereum,2026-02-19 18:15:23.000 UTC,2.4492622e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,202.502941,0.10480639810778891,202.79171019386598,0x6881a2fad1037045d18d8d0e88b92770b5da18086d8d061f703b28809b0833a1
ethereum,2026-02-18 15:34:23.000 UTC,2.4484647e+07,uniswap,ETH,ELEVATE,0x0000000000000000000000000000000000000000,0x888888888887715fb9d9f84175af9e6cce46807e,0.4250043350546617,8877.94158186,842.4393429019998,0x73e383a97e47626b92ff2ad7e37a89fa30089590235538127a98b1427074f3d3
ethereum,2026-02-14 00:25:11.000 UTC,2.4451427e+07,uniswap,OLDWCTC,USDT,0xaafec8e08d524d534327fa13fb306f440b5f88eb,0xdac17f958d2ee523a2206206994597c13d831ec7,2886.9703838148243,250,249.98975000000002,0x9a5aa2d25ba9ea68ced34ef39efc7a2aa1b3b1c51cdf4735be9c665e2abf366b
ethereum,2026-02-18 10:22:23.000 UTC,2.4483092e+07,uniswap,USDT,DAI,0xdac17f958d2ee523a2206206994597c13d831ec7,0x6b175474e89094c44da98b954eedeac495271d0f,1242.140998,1241.665825322357,1241.5335910519782,0xfd474086f7af487f3e43d81dad5972aff779067e043a40350a775ccd6ceea682
ethereum,2026-02-15 23:25:47.000 UTC,2.4465482e+07,uniswap,WBTC,USDT,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xdac17f958d2ee523a2206206994597c13d831ec7,0.03990455,2730.240851,2727.456040225,0x17939f2dc58e4c09faddb3da690378da5cc4ea7c5d94a2eb332a087321ce7582
ethereum,2026-02-15 20:35:23.000 UTC,2.446463e+07,uniswap,PEPE2026,WETH,0x2895a26f8f50fab99b876f248f134548537475a5,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,49201.898177415,0.11130667,217.2016097046,0xf5d3e174c3a06d76d57542ebc9d48a2c873d282324e80e526d4a20e471067990
ethereum,2026-02-19 19:54:35.000 UTC,2.4493114e+07,uniswap,USDC,USDT,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xdac17f958d2ee523a2206206994597c13d831ec7,291.157966,291.227179,291.34430709824,0x895264190a2a00f47811a0189a2386bc76ee9d004798fcff3c59f3216eba073e
ethereum,2026-02-14 00:42:11.000 UTC,2.4451512e+07,uniswap,NAORIS,USDT,0x1b379a79c91a540b2bcd612b4d713f31de1b80cc,0xdac17f958d2ee523a2206206994597c13d831ec7,5341.306565847357,319.479997,319.42376852052803,0x75bcec9d9b07becc6b3faec61d59b58d00177a216356220f6bfaaa2af9ee3b78
ethereum,2026-02-19 16:58:11.000 UTC,2.4492238e+07,supernova,USDT,WBTC,0xdac17f958d2ee523a2206206994597c13d831ec7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,22199.748214,0.33587521,22216.708821635493,0xe10d349832cecb091277f080c2e68bf31776e26b63087fe13ac1311912d55906
ethereum,2026-02-16 22:04:47.000 UTC,2.4472252e+07,uniswap,ADS,ETH,0xcfcecfe2bd2fed07a9145222e8a7ad9cf1ccd22a,0x0000000000000000000000000000000000000000,353.20303918202,0.099999999999,200.22499999799774,0x88a441bd9a03909ebe590c3f100c918c15d35e400bec31d7b6f17bcb95b36d64
ethereum,2026-02-17 17:39:11.000 UTC,2.4478099e+07,uniswap,WETH,SBR,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xd6203889c22d9fe5e938a9200f50fdffe9dd8e02,0.17647875143827738,15000,347.2025307921526,0x9f1645191985047f3244aecfd7eadd53745af588c9ed6afc49eb22d2282685e0
ethereum,2026-02-14 12:29:35.000 UTC,2.4455036e+07,uniswap,ETH,WETH,0x0000000000000000000000000000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1.9115868373913283,1.9115868373913283,4010.662111793998,0x3e86f7f36076fc9abb1de0280663d132b8495daa70caefd53568dbc3ba4fdce3
ethereum,2026-02-15 21:45:35.000 UTC,2.4464981e+07,uniswap,WETH,RARI,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xfca59cd816ab1ead66534d82bc21e7515ce441cf,0.05201737981642221,513.2850222769923,101.74807561611449,0x7099d5482b77b78b60cd9e7e5bc3e49ae4fa8ff902c6dec91fe5824d553ab14e
ethereum,2026-02-16 12:06:23.000 UTC,2.4469271e+07,curve,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,684.15923,0.34661102562612833,684.4315253735399,0x7aac81687822ebd10e97fec68226ec9dfbd618212eb0a629750f90bdfd6d43c3
ethereum,2026-02-15 18:32:23.000 UTC,2.4464017e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3012.925591,1.5345450246767849,3012.118126941612,0xbdef7bc4668a4cd4422e6e02656ab12359e0d5bf6364351541be3f3b47a400ec
ethereum,2026-02-19 21:32:23.000 UTC,2.4493601e+07,uniswap,BITCOIN,WETH,0x72e4f9f808c49a2a61de9c5896298920dc4eeea9,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,8974.1967522,0.09175918456748267,178.7487267211476,0xe61d2cb763cd87f094bbac5260b7527a0c1718ff8d31e660d1699a5b341e4ac0
ethereum,2026-02-18 08:02:11.000 UTC,2.4482395e+07,uniswap,WETH,RNDR,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x6de037ef9ad2725eb40118bb1702ebb27e4aeb24,0.058692936119984905,81.37463456986458,118.38247829528716,0x6088fcc2b39630b561a4e9b2b4d77bb48cf62a917582fc39cbafb4268357418a
ethereum,2026-02-18 04:11:47.000 UTC,2.4481244e+07,uniswap,USDT,ETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000000000000000000000,207.288211,0.1035331892795407,207.277017436606,0x49257630866030d8567d8ac735625645c34b8594ec2784f68b4831f34125276e
ethereum,2026-02-18 11:45:23.000 UTC,2.4483505e+07,uniswap,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2.8225305256999413,5604.748207,5604.2754853035185,0xc53be998634da1fbeaa6d93d5f747a24d9c1ab1e1af6edc23b4f61147bb02e0c
ethereum,2026-02-15 07:01:47.000 UTC,2.4460577e+07,fluid,USDC,USDT,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xdac17f958d2ee523a2206206994597c13d831ec7,731.479801,731.683554,731.7782447588079,0xd50af2cae46b11f34319bf0bd198f4ecd4fd1d7d30f495692e1d8ff26aebd710
ethereum,2026-02-18 01:59:47.000 UTC,2.448059e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,632.892223,0.3200194030694184,633.06943282244,0xa2fbbbee2ab203c59e6797bb2cc7ee1ae236f97360c5ec240ee07e043fa61e54
ethereum,2026-02-19 04:48:23.000 UTC,2.4488599e+07,uniswap,USDT,WBTC,0xdac17f958d2ee523a2206206994597c13d831ec7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,466.225483,0.00700389,466.1788604517,0x4586eca2da26b10cba5171880632e1202909a4c8c68ba7fac18b4c753a57e927
